id,bmi,gender,is_training,name,image_path,image_exists,bmi_category
3392,40.1644736842,Male,0,img_3392.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3392.bmp,True,Very severely obese
3393,30.4276315789,Male,0,img_3393.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3393.bmp,True,Moderately obese
3395,33.4695496925,Male,0,img_3395.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3395.bmp,True,Moderately obese
3396,35.2584876543,Male,0,img_3396.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3396.bmp,True,Severely obese
3397,29.1560570988,Male,0,img_3397.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3397.bmp,True,Overweight
3398,30.4065743945,Female,0,img_3398.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3398.bmp,True,Moderately obese
3399,26.3016868512,Female,0,img_3399.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3399.bmp,True,Overweight
3400,30.0681666295,Female,0,img_3400.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3400.bmp,True,Moderately obese
3401,25.8398306973,Female,0,img_3401.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3401.bmp,True,Overweight
3402,44.7511574074,Male,0,img_3402.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3402.bmp,True,Very severely obese
3403,26.4438657407,Male,0,img_3403.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3403.bmp,True,Overweight
3406,45.4578287197,Male,0,img_3406.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3406.bmp,True,Very severely obese
3407,27.669982699,Male,0,img_3407.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3407.bmp,True,Overweight
3410,28.8373469388,Male,0,img_3410.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3410.bmp,True,Overweight
3411,25.6810204082,Male,0,img_3411.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3411.bmp,True,Overweight
3412,33.2243441358,Male,0,img_3412.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3412.bmp,True,Moderately obese
3413,25.0877700617,Male,0,img_3413.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3413.bmp,True,Overweight
3414,59.1824324324,Male,0,img_3414.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3414.bmp,True,Very severely obese
3415,30.9391891892,Male,0,img_3415.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3415.bmp,True,Moderately obese
3416,27.4540186445,Female,0,img_3416.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3416.bmp,True,Overweight
3417,22.4945830184,Female,0,img_3417.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3417.bmp,True,Normal
3418,48.5475607039,Male,0,img_3418.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3418.bmp,True,Very severely obese
3419,27.8756961461,Male,0,img_3419.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3419.bmp,True,Overweight
3420,41.0083333333,Male,0,img_3420.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3420.bmp,True,Very severely obese
3421,27.7294444444,Male,0,img_3421.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3421.bmp,True,Overweight
3422,33.6700824237,Male,0,img_3422.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3422.bmp,True,Moderately obese
3423,25.8398306973,Male,0,img_3423.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3423.bmp,True,Overweight
3426,30.4651045603,Female,0,img_3426.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3426.bmp,True,Moderately obese
3427,25.3285462333,Female,0,img_3427.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3427.bmp,True,Overweight
3428,45.3669333333,Male,0,img_3428.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3428.bmp,True,Very severely obese
3429,29.8696888889,Male,0,img_3429.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3429.bmp,True,Overweight
3432,34.9420118343,Female,0,img_3432.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3432.bmp,True,Moderately obese
3433,19.9668639053,Female,0,img_3433.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3433.bmp,True,Normal
3434,31.2368164062,Female,0,img_3434.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3434.bmp,True,Moderately obese
3435,22.6552734375,Female,0,img_3435.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3435.bmp,True,Normal
3436,39.9928888889,Male,0,img_3436.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3436.bmp,True,Severely obese
3437,31.2444444444,Male,0,img_3437.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3437.bmp,True,Moderately obese
3438,29.6819290674,Male,0,img_3438.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3438.bmp,True,Overweight
3439,24.4051416776,Male,0,img_3439.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3439.bmp,True,Normal
3440,41.9605142332,Female,0,img_3440.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3440.bmp,True,Very severely obese
3441,29.8565197429,Female,0,img_3441.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3441.bmp,True,Overweight
3442,41.606122449,Male,0,img_3442.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3442.bmp,True,Very severely obese
3443,27.2591836735,Male,0,img_3443.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3443.bmp,True,Overweight
3444,28.693877551,Female,0,img_3444.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3444.bmp,True,Overweight
3445,22.9551020408,Female,0,img_3445.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3445.bmp,True,Normal
3446,26.3096458008,Female,0,img_3446.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3446.bmp,True,Overweight
3447,20.6718645578,Female,0,img_3447.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3447.bmp,True,Normal
3448,45.6098615917,Female,0,img_3448.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3448.bmp,True,Very severely obese
3449,25.0854238754,Female,0,img_3449.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3449.bmp,True,Overweight
3450,32.2750771605,Male,0,img_3450.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3450.bmp,True,Moderately obese
3451,28.4780092593,Male,0,img_3451.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3451.bmp,True,Overweight
3452,28.1010288413,Male,0,img_3452.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3452.bmp,True,Overweight
3453,23.1210996795,Male,0,img_3453.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3453.bmp,True,Normal
3454,25.5924188403,Male,0,img_3454.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3454.bmp,True,Overweight
3455,24.2732219929,Male,0,img_3455.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3455.bmp,True,Normal
3456,44.1930943892,Male,0,img_3456.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3456.bmp,True,Very severely obese
3457,35.6183148808,Male,0,img_3457.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3457.bmp,True,Severely obese
3458,28.693877551,Female,0,img_3458.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3458.bmp,True,Overweight
3459,22.9551020408,Female,0,img_3459.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3459.bmp,True,Normal
3460,30.0354003906,Female,0,img_3460.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3460.bmp,True,Moderately obese
3461,20.595703125,Female,0,img_3461.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3461.bmp,True,Normal
3462,32.4847721067,Male,0,img_3462.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3462.bmp,True,Moderately obese
3463,23.6252888049,Male,0,img_3463.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3463.bmp,True,Normal
3464,42.6100581723,Male,0,img_3464.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3464.bmp,True,Very severely obese
3465,29.4180896979,Male,0,img_3465.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3465.bmp,True,Overweight
3466,25.8218549128,Female,0,img_3466.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3466.bmp,True,Overweight
3467,22.5941230487,Female,0,img_3467.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3467.bmp,True,Normal
3468,28.3396321492,Female,0,img_3468.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3468.bmp,True,Overweight
3469,20.3691106072,Female,0,img_3469.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3469.bmp,True,Normal
3470,36.3119834711,Female,0,img_3470.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3470.bmp,True,Severely obese
3471,24.6921487603,Female,0,img_3471.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3471.bmp,True,Normal
3472,43.9304598622,Male,0,img_3472.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3472.bmp,True,Very severely obese
3473,24.2180740266,Male,0,img_3473.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3473.bmp,True,Normal
3474,42.9923555556,Male,0,img_3474.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3474.bmp,True,Very severely obese
3475,36.4935111111,Male,0,img_3475.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3475.bmp,True,Severely obese
3476,64.8923076923,Female,0,img_3476.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3476.bmp,True,Very severely obese
3477,44.0934911243,Female,0,img_3477.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3477.bmp,True,Very severely obese
3478,38.9669942051,Female,0,img_3478.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3478.bmp,True,Severely obese
3479,29.9337364575,Female,0,img_3479.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3479.bmp,True,Overweight
3480,27.3848684211,Male,0,img_3480.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3480.bmp,True,Overweight
3481,22.2730263158,Male,0,img_3481.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3481.bmp,True,Normal
3482,41.2426666667,Male,0,img_3482.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3482.bmp,True,Very severely obese
3483,28.7448888889,Male,0,img_3483.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3483.bmp,True,Overweight
3484,48.7795918367,Male,0,img_3484.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3484.bmp,True,Very severely obese
3485,41.606122449,Male,0,img_3485.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3485.bmp,True,Very severely obese
3486,41.3149678604,Female,0,img_3486.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3486.bmp,True,Very severely obese
3487,35.5050505051,Female,0,img_3487.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3487.bmp,True,Severely obese
3488,37.4908949011,Female,0,img_3488.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3488.bmp,True,Severely obese
3489,33.4674817898,Female,0,img_3489.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3489.bmp,True,Moderately obese
3490,50.5012244898,Male,0,img_3490.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3490.bmp,True,Very severely obese
3491,38.7367346939,Male,0,img_3491.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3491.bmp,True,Severely obese
3492,53.0339355469,Female,0,img_3492.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3492.bmp,True,Very severely obese
3493,35.8708496094,Female,0,img_3493.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3493.bmp,True,Severely obese
3494,38.686410418,Female,0,img_3494.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3494.bmp,True,Severely obese
3495,23.0346565848,Female,0,img_3495.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3495.bmp,True,Normal
3496,37.1189164371,Female,0,img_3496.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3496.bmp,True,Severely obese
3497,29.0495867769,Female,0,img_3497.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3497.bmp,True,Overweight
3500,54.2438271605,Male,0,img_3500.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3500.bmp,True,Very severely obese
3501,40.6828703704,Male,0,img_3501.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3501.bmp,True,Very severely obese
3502,41.3149678604,Female,0,img_3502.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3502.bmp,True,Very severely obese
3506,44.6260662567,Male,0,img_3506.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3506.bmp,True,Very severely obese
3507,32.074985122,Male,0,img_3507.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3507.bmp,True,Moderately obese
3508,32.1177102929,Female,0,img_3508.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3508.bmp,True,Moderately obese
3509,20.593120129,Female,0,img_3509.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3509.bmp,True,Normal
3510,38.0872359963,Female,0,img_3510.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3510.bmp,True,Severely obese
3511,32.277318641,Female,0,img_3511.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3511.bmp,True,Moderately obese
3512,29.2851414569,Female,0,img_3512.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3512.bmp,True,Overweight
3513,21.924704834,Female,0,img_3513.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3513.bmp,True,Normal
3514,43.6486486486,Male,0,img_3514.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3514.bmp,True,Very severely obese
3515,25.6756756757,Male,0,img_3515.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3515.bmp,True,Overweight
3516,38.3682334596,Female,0,img_3516.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3516.bmp,True,Severely obese
3517,26.6228558699,Female,0,img_3517.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3517.bmp,True,Overweight
3518,27.9765306122,Male,0,img_3518.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3518.bmp,True,Overweight
3519,24.3897959184,Male,0,img_3519.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3519.bmp,True,Normal
3520,27.4609375,Female,0,img_3520.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3520.bmp,True,Overweight
3521,20.9389648438,Female,0,img_3521.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3521.bmp,True,Normal
3522,36.9587881488,Female,0,img_3522.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3522.bmp,True,Severely obese
3523,26.1530407663,Female,0,img_3523.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3523.bmp,True,Overweight
3524,37.4933333333,Male,0,img_3524.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3524.bmp,True,Severely obese
3525,29.9946666667,Male,0,img_3525.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3525.bmp,True,Overweight
3526,38.7327823691,Female,0,img_3526.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3526.bmp,True,Severely obese
3527,30.6634527089,Female,0,img_3527.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3527.bmp,True,Moderately obese
3528,53.2055664062,Female,0,img_3528.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3528.bmp,True,Very severely obese
3529,29.1772460938,Female,0,img_3529.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3529.bmp,True,Overweight
3532,25.5052405267,Female,0,img_3532.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3532.bmp,True,Overweight
3533,21.1599032518,Female,0,img_3533.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3533.bmp,True,Normal
3534,33.8304358781,Female,0,img_3534.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3534.bmp,True,Moderately obese
3535,26.7455278408,Female,0,img_3535.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3535.bmp,True,Overweight
3536,34.9420118343,Female,0,img_3536.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3536.bmp,True,Moderately obese
3537,29.7839053254,Female,0,img_3537.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3537.bmp,True,Overweight
3538,40.6059651334,Male,0,img_3538.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3538.bmp,True,Very severely obese
3539,25.8401596303,Male,0,img_3539.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3539.bmp,True,Overweight
3540,29.4440686785,Female,0,img_3540.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3540.bmp,True,Overweight
3541,21.7630072841,Female,0,img_3541.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3541.bmp,True,Normal
3542,38.6814435286,Female,0,img_3542.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3542.bmp,True,Severely obese
3543,29.4417464914,Female,0,img_3543.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3543.bmp,True,Overweight
3544,45.4292052469,Male,0,img_3544.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3544.bmp,True,Very severely obese
3545,32.8175154321,Male,0,img_3545.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3545.bmp,True,Moderately obese
3546,49.9911111111,Male,0,img_3546.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3546.bmp,True,Very severely obese
3547,26.8702222222,Male,0,img_3547.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3547.bmp,True,Overweight
3548,36.045505528,Male,0,img_3548.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3548.bmp,True,Severely obese
3549,29.8501842653,Male,0,img_3549.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3549.bmp,True,Overweight
3550,57.4897777778,Male,0,img_3550.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3550.bmp,True,Very severely obese
3551,51.8657777778,Male,0,img_3551.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3551.bmp,True,Very severely obese
3552,30.4651045603,Female,0,img_3552.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3552.bmp,True,Moderately obese
3553,24.7971781305,Female,0,img_3553.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3553.bmp,True,Normal
3554,39.7450902599,Male,0,img_3554.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3554.bmp,True,Severely obese
3555,33.3300932355,Male,0,img_3555.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3555.bmp,True,Moderately obese
3556,33.084251607,Female,0,img_3556.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3556.bmp,True,Moderately obese
3557,27.1129476584,Female,0,img_3557.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3557.bmp,True,Overweight
3558,45.4154600134,Male,0,img_3558.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3558.bmp,True,Very severely obese
3559,38.3682334596,Male,0,img_3559.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3559.bmp,True,Severely obese
3560,34.6996429322,Male,0,img_3560.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3560.bmp,True,Moderately obese
3561,32.4847721067,Male,0,img_3561.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3561.bmp,True,Moderately obese
3562,34.0202702703,Male,0,img_3562.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3562.bmp,True,Moderately obese
3563,24.3918918919,Male,0,img_3563.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3563.bmp,True,Normal
3564,29.2611862643,Female,0,img_3564.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3564.bmp,True,Overweight
3565,23.7747138398,Female,0,img_3565.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3565.bmp,True,Normal
3566,40.3466483012,Male,0,img_3566.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3566.bmp,True,Very severely obese
3567,30.6634527089,Male,0,img_3567.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3567.bmp,True,Moderately obese
3568,38.3910943079,Male,0,img_3568.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3568.bmp,True,Severely obese
